annee,mois,jour,type,tmin,Tmax,Tmoy,Energie_trans,JF,Ramadhan,Janvier,Fevrier,Mars,Avril,Mai,Juin,Juillet,Aout,Septembre,Octobre,Novembre,Decembre,Lundi,Mardi ,Mercredi,Jeudi,Vendredi,Samedi,Dimanche
2010,1,1,8500,12,19,15.5,50064.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,1,2,6000,11,17,14,52731.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,1,3,7000,11,17,14,50679.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,1,4,1000,8,19,13.5,58186,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,1,5,2000,22,28,25,58614.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,1,6,3000,11,21,16,58487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,1,7,4000,8,20,14,58550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,1,8,5000,11,20,15.5,58750.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,1,9,6000,6,13,9.5,56695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,1,10,7000,5,12,8.5,52751.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,1,11,1000,6,17,11.5,60375.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,1,12,2000,9,13,11,61128.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,1,13,3000,8,15,11.5,60794.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010,1,14,4000,9,18,13.5,60602.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,1,15,5000,11,14,12.5,60617.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,1,16,6000,11,16,13.5,57544.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,1,17,7000,9,15,12,51645.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010,1,18,1000,11,15,13,59650.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
